"Date","jurisdiction","Count","Daily Case Rate / 100,000"
2021-05-15,"Davis County",35,9.8
2021-05-15,"Salt Lake County",79,6.8
2021-05-15,"San Juan",0,0
2021-05-15,"Southeast Utah",0,0
2021-05-15,"Southwest Utah",21,8.3
2021-05-15,"Summit County",3,7.1
2021-05-15,"Tooele County",13,18
2021-05-15,"TriCounty",9,15.9
2021-05-15,"Utah County",37,5.8
2021-05-15,"Wasatch County",1,2.9
2021-05-15,"Weber-Morgan",23,8.4
2021-05-16,"Bear River",11,5.9
2021-05-16,"Central Utah",2,2.4
2021-05-16,"Davis County",20,5.6
2021-05-16,"Salt Lake County",51,4.4
2021-05-16,"San Juan",0,0
2021-05-16,"Southeast Utah",2,5
2021-05-16,"Southwest Utah",8,3.2
2021-05-16,"Summit County",0,0
2021-05-16,"Tooele County",14,19.4
2021-05-16,"TriCounty",2,3.5
2021-05-16,"Utah County",38,6
2021-05-16,"Wasatch County",0,0
2021-05-16,"Weber-Morgan",21,7.7
2021-05-17,"Bear River",9,4.8
2021-05-17,"Central Utah",6,7.3
2021-05-17,"Davis County",41,11.5
2021-05-17,"Salt Lake County",94,8.1
2021-05-17,"San Juan",0,0
2021-05-17,"Southeast Utah",6,14.9
2021-05-17,"Southwest Utah",16,6.3
2021-05-17,"Summit County",1,2.4
2021-05-17,"Tooele County",7,9.7
2021-05-17,"TriCounty",3,5.3
2021-05-17,"Utah County",43,6.8
2021-05-17,"Wasatch County",0,0
2021-05-17,"Weber-Morgan",27,9.9
2021-05-18,"Bear River",29,15.5
2021-05-18,"Central Utah",7,8.5
2021-05-18,"Davis County",64,18
2021-05-18,"Salt Lake County",110,9.5
2021-05-18,"San Juan",1,6.5
2021-05-18,"Southeast Utah",5,12.4
2021-05-18,"Southwest Utah",32,12.7
2021-05-18,"Summit County",2,4.7
2021-05-18,"Tooele County",20,27.7
2021-05-18,"TriCounty",15,26.5
2021-05-18,"Utah County",93,14.6
2021-05-18,"Wasatch County",4,11.7
2021-05-18,"Weber-Morgan",43,15.8
2021-05-19,"Bear River",16,8.6
2021-05-19,"Central Utah",10,12.2
2021-05-19,"Davis County",29,8.2
2021-05-19,"Salt Lake County",87,7.5
2021-05-19,"San Juan",2,13.1
2021-05-19,"Southeast Utah",8,19.9
2021-05-19,"Southwest Utah",10,4
2021-05-19,"Summit County",2,4.7
2021-05-19,"Tooele County",10,13.8
2021-05-19,"TriCounty",9,15.9
2021-05-19,"Utah County",46,7.2
2021-05-19,"Wasatch County",2,5.9
2021-05-19,"Weber-Morgan",31,11.4
2021-05-20,"Bear River",10,5.4
2021-05-20,"Central Utah",8,9.8
2021-05-20,"Davis County",27,7.6
2021-05-20,"Salt Lake County",92,7.9
2021-05-20,"San Juan",1,6.5
2021-05-20,"Southeast Utah",9,22.4
2021-05-20,"Southwest Utah",26,10.3
2021-05-20,"Summit County",1,2.4
2021-05-20,"Tooele County",28,38.7
2021-05-20,"TriCounty",9,15.9
2021-05-20,"Utah County",52,8.2
2021-05-20,"Wasatch County",2,5.9
2021-05-20,"Weber-Morgan",32,11.8
2021-05-21,"Bear River",11,5.9
2021-05-21,"Central Utah",5,6.1
2021-05-21,"Davis County",53,14.9
2021-05-21,"Salt Lake County",88,7.6
2021-05-21,"San Juan",4,26.1
2021-05-21,"Southeast Utah",4,9.9
2021-05-21,"Southwest Utah",15,6
2021-05-21,"Summit County",0,0
2021-05-21,"Tooele County",4,5.5
2021-05-21,"TriCounty",7,12.4
2021-05-21,"Utah County",38,6
2021-05-21,"Wasatch County",1,2.9
2021-05-21,"Weber-Morgan",30,11
2021-05-22,"Bear River",15,8
2021-05-22,"Central Utah",4,4.9
2021-05-22,"Davis County",17,4.8
2021-05-22,"Salt Lake County",86,7.4
2021-05-22,"San Juan",1,6.5
2021-05-22,"Southeast Utah",0,0
2021-05-22,"Southwest Utah",12,4.8
2021-05-22,"Summit County",1,2.4
2021-05-22,"Tooele County",8,11.1
2021-05-22,"TriCounty",6,10.6
2021-05-22,"Utah County",43,6.8
2021-05-22,"Wasatch County",3,8.8
2021-05-22,"Weber-Morgan",28,10.3
2021-05-23,"Bear River",7,3.7
2021-05-23,"Central Utah",1,1.2
2021-05-23,"Davis County",10,2.8
2021-05-23,"Salt Lake County",56,4.8
2021-05-23,"San Juan",1,6.5
2021-05-23,"Southeast Utah",1,2.5
2021-05-23,"Southwest Utah",11,4.4
2021-05-23,"Summit County",0,0
2021-05-23,"Tooele County",4,5.5
2021-05-23,"TriCounty",0,0
2021-05-23,"Utah County",27,4.2
2021-05-23,"Wasatch County",0,0
2021-05-23,"Weber-Morgan",30,11
2021-05-24,"Bear River",8,4.3
2021-05-24,"Central Utah",3,3.7
2021-05-24,"Davis County",27,7.6
2021-05-24,"Salt Lake County",60,5.2
2021-05-24,"San Juan",0,0
2021-05-24,"Southeast Utah",12,29.8
2021-05-24,"Southwest Utah",8,3.2
2021-05-24,"Summit County",0,0
2021-05-24,"Tooele County",8,11.1
2021-05-24,"TriCounty",5,8.8
2021-05-24,"Utah County",24,3.8
2021-05-24,"Wasatch County",3,8.8
2021-05-24,"Weber-Morgan",31,11.4
2021-05-25,"Bear River",17,9.1
2021-05-25,"Central Utah",3,3.7
2021-05-25,"Davis County",27,7.6
2021-05-25,"Salt Lake County",78,6.7
2021-05-25,"San Juan",0,0
2021-05-25,"Southeast Utah",4,9.9
2021-05-25,"Southwest Utah",31,12.3
2021-05-25,"Summit County",0,0
2021-05-25,"Tooele County",6,8.3
2021-05-25,"TriCounty",7,12.4
2021-05-25,"Utah County",47,7.4
2021-05-25,"Wasatch County",3,8.8
2021-05-25,"Weber-Morgan",52,19.1
2021-05-26,"Bear River",16,8.6
2021-05-26,"Central Utah",6,7.3
2021-05-26,"Davis County",21,5.9
2021-05-26,"Salt Lake County",107,9.2
2021-05-26,"San Juan",1,6.5
2021-05-26,"Southeast Utah",6,14.9
2021-05-26,"Southwest Utah",30,11.9
2021-05-26,"Summit County",1,2.4
2021-05-26,"Tooele County",14,19.4
2021-05-26,"TriCounty",14,24.7
2021-05-26,"Utah County",49,7.7
2021-05-26,"Wasatch County",0,0
2021-05-26,"Weber-Morgan",40,14.7
2021-05-27,"Bear River",15,8
2021-05-27,"Central Utah",4,4.9
2021-05-27,"Davis County",38,10.7
2021-05-27,"Salt Lake County",98,8.4
2021-05-27,"San Juan",1,6.5
2021-05-27,"Southeast Utah",12,29.8
2021-05-27,"Southwest Utah",22,8.7
2021-05-27,"Summit County",0,0
2021-05-27,"Tooele County",5,6.9
2021-05-27,"TriCounty",3,5.3
2021-05-27,"Utah County",40,6.3
2021-05-27,"Wasatch County",1,2.9
2021-05-27,"Weber-Morgan",36,13.2
2021-05-28,"Bear River",13,7
2021-05-28,"Central Utah",4,4.9
2021-05-28,"Davis County",17,4.8
2021-05-28,"Salt Lake County",64,5.5
2021-05-28,"San Juan",1,6.5
2021-05-28,"Southeast Utah",2,5
2021-05-28,"Southwest Utah",13,5.2
2021-05-28,"Summit County",0,0
2021-05-28,"Tooele County",7,9.7
2021-05-28,"TriCounty",5,8.8
2021-05-28,"Utah County",38,6
2021-05-28,"Wasatch County",2,5.9
2021-05-28,"Weber-Morgan",32,11.8
2021-05-29,"Bear River",7,3.7
2021-05-29,"Central Utah",4,4.9
2021-05-29,"Davis County",15,4.2
2021-05-29,"Salt Lake County",62,5.3
2021-05-29,"San Juan",0,0
2021-05-29,"Southeast Utah",4,9.9
2021-05-29,"Southwest Utah",14,5.6
2021-05-29,"Summit County",1,2.4
2021-05-29,"Tooele County",6,8.3
2021-05-29,"TriCounty",4,7.1
2021-05-29,"Utah County",27,4.2
2021-05-29,"Wasatch County",1,2.9
2021-05-29,"Weber-Morgan",23,8.4
2021-05-30,"Bear River",9,4.8
2021-05-30,"Central Utah",2,2.4
2021-05-30,"Davis County",13,3.7
2021-05-30,"Salt Lake County",42,3.6
2021-05-30,"San Juan",0,0
2021-05-30,"Southeast Utah",2,5
2021-05-30,"Southwest Utah",12,4.8
2021-05-30,"Summit County",0,0
2021-05-30,"Tooele County",1,1.4
2021-05-30,"TriCounty",4,7.1
2021-05-30,"Utah County",40,6.3
2021-05-30,"Wasatch County",2,5.9
2021-05-30,"Weber-Morgan",13,4.8
2021-05-31,"Bear River",7,3.7
2021-05-31,"Central Utah",1,1.2
2021-05-31,"Davis County",19,5.3
2021-05-31,"Salt Lake County",41,3.5
2021-05-31,"San Juan",0,0
2021-05-31,"Southeast Utah",2,5
2021-05-31,"Southwest Utah",5,2
2021-05-31,"Summit County",1,2.4
2021-05-31,"Tooele County",4,5.5
2021-05-31,"TriCounty",3,5.3
2021-05-31,"Utah County",15,2.4
2021-05-31,"Wasatch County",2,5.9
2021-05-31,"Weber-Morgan",11,4
2021-06-01,"Bear River",11,5.9
2021-06-01,"Central Utah",4,4.9
2021-06-01,"Davis County",31,8.7
2021-06-01,"Salt Lake County",77,6.6
2021-06-01,"San Juan",0,0
2021-06-01,"Southeast Utah",5,12.4
2021-06-01,"Southwest Utah",9,3.6
2021-06-01,"Summit County",2,4.7
2021-06-01,"Tooele County",3,4.2
2021-06-01,"TriCounty",8,14.1
2021-06-01,"Utah County",29,4.6
2021-06-01,"Wasatch County",0,0
2021-06-01,"Weber-Morgan",25,9.2
2021-06-02,"Bear River",21,11.2
2021-06-02,"Central Utah",5,6.1
2021-06-02,"Davis County",33,9.3
2021-06-02,"Salt Lake County",102,8.8
2021-06-02,"San Juan",1,6.5
2021-06-02,"Southeast Utah",8,19.9
2021-06-02,"Southwest Utah",26,10.3
2021-06-02,"Summit County",2,4.7
2021-06-02,"Tooele County",10,13.8
2021-06-02,"TriCounty",5,8.8
2021-06-02,"Utah County",68,10.7
2021-06-02,"Wasatch County",8,23.5
2021-06-02,"Weber-Morgan",47,17.3
2021-06-03,"Bear River",16,8.6
2021-06-03,"Central Utah",7,8.5
2021-06-03,"Davis County",36,10.1
2021-06-03,"Salt Lake County",98,8.4
2021-06-03,"San Juan",0,0
2021-06-03,"Southeast Utah",2,5
2021-06-03,"Southwest Utah",20,7.9
2021-06-03,"Summit County",0,0
2021-06-03,"Tooele County",11,15.2
2021-06-03,"TriCounty",2,3.5
2021-06-03,"Utah County",59,9.3
2021-06-03,"Wasatch County",1,2.9
2021-06-03,"Weber-Morgan",35,12.9
2021-06-04,"Bear River",19,10.2
2021-06-04,"Central Utah",2,2.4
2021-06-04,"Davis County",41,11.5
2021-06-04,"Salt Lake County",75,6.5
2021-06-04,"San Juan",4,26.1
2021-06-04,"Southeast Utah",3,7.5
2021-06-04,"Southwest Utah",23,9.1
2021-06-04,"Summit County",0,0
2021-06-04,"Tooele County",11,15.2
2021-06-04,"TriCounty",16,28.3
2021-06-04,"Utah County",65,10.2
2021-06-04,"Wasatch County",1,2.9
2021-06-04,"Weber-Morgan",46,16.9
2021-06-05,"Bear River",14,7.5
2021-06-05,"Central Utah",4,4.9
2021-06-05,"Davis County",30,8.4
2021-06-05,"Salt Lake County",67,5.8
2021-06-05,"San Juan",0,0
2021-06-05,"Southeast Utah",4,9.9
2021-06-05,"Southwest Utah",12,4.8
2021-06-05,"Summit County",0,0
2021-06-05,"Tooele County",7,9.7
2021-06-05,"TriCounty",3,5.3
2021-06-05,"Utah County",50,7.9
2021-06-05,"Wasatch County",0,0
2021-06-05,"Weber-Morgan",27,9.9
2021-06-06,"Bear River",13,7
2021-06-06,"Central Utah",1,1.2
2021-06-06,"Davis County",12,3.4
2021-06-06,"Salt Lake County",53,4.6
2021-06-06,"San Juan",0,0
2021-06-06,"Southeast Utah",3,7.5
2021-06-06,"Southwest Utah",18,7.1
2021-06-06,"Summit County",0,0
2021-06-06,"Tooele County",2,2.8
2021-06-06,"TriCounty",7,12.4
2021-06-06,"Utah County",49,7.7
2021-06-06,"Wasatch County",1,2.9
2021-06-06,"Weber-Morgan",15,5.5
2021-06-07,"Bear River",11,5.9
2021-06-07,"Central Utah",2,2.4
2021-06-07,"Davis County",49,13.8
2021-06-07,"Salt Lake County",77,6.6
2021-06-07,"San Juan",0,0
2021-06-07,"Southeast Utah",9,22.4
2021-06-07,"Southwest Utah",14,5.6
2021-06-07,"Summit County",6,14.2
2021-06-07,"Tooele County",3,4.2
2021-06-07,"TriCounty",7,12.4
2021-06-07,"Utah County",36,5.7
2021-06-07,"Wasatch County",0,0
2021-06-07,"Weber-Morgan",37,13.6
2021-06-08,"Bear River",12,6.4
2021-06-08,"Central Utah",3,3.7
2021-06-08,"Davis County",43,12.1
2021-06-08,"Salt Lake County",111,9.6
2021-06-08,"San Juan",1,6.5
2021-06-08,"Southeast Utah",5,12.4
2021-06-08,"Southwest Utah",19,7.5
2021-06-08,"Summit County",2,4.7
2021-06-08,"Tooele County",11,15.2
2021-06-08,"TriCounty",27,47.7
2021-06-08,"Utah County",81,12.7
2021-06-08,"Wasatch County",1,2.9
2021-06-08,"Weber-Morgan",51,18.7
2021-06-09,"Bear River",12,6.4
2021-06-09,"Central Utah",7,8.5
2021-06-09,"Davis County",46,12.9
2021-06-09,"Salt Lake County",98,8.4
2021-06-09,"San Juan",0,0
2021-06-09,"Southeast Utah",10,24.9
2021-06-09,"Southwest Utah",15,6
2021-06-09,"Summit County",1,2.4
2021-06-09,"Tooele County",9,12.5
2021-06-09,"TriCounty",22,38.9
2021-06-09,"Utah County",53,8.3
2021-06-09,"Wasatch County",2,5.9
2021-06-09,"Weber-Morgan",38,14
2021-06-10,"Bear River",15,8
2021-06-10,"Central Utah",7,8.5
2021-06-10,"Davis County",37,10.4
2021-06-10,"Salt Lake County",85,7.3
2021-06-10,"San Juan",0,0
2021-06-10,"Southeast Utah",2,5
2021-06-10,"Southwest Utah",12,4.8
2021-06-10,"Summit County",0,0
2021-06-10,"Tooele County",2,2.8
2021-06-10,"TriCounty",19,33.6
2021-06-10,"Utah County",54,8.5
2021-06-10,"Wasatch County",0,0
2021-06-10,"Weber-Morgan",32,11.8
2021-06-11,"Bear River",31,16.6
2021-06-11,"Central Utah",1,1.2
2021-06-11,"Davis County",53,14.9
2021-06-11,"Salt Lake County",88,7.6
2021-06-11,"San Juan",0,0
2021-06-11,"Southeast Utah",3,7.5
2021-06-11,"Southwest Utah",21,8.3
2021-06-11,"Summit County",0,0
2021-06-11,"Tooele County",9,12.5
2021-06-11,"TriCounty",16,28.3
2021-06-11,"Utah County",92,14.5
2021-06-11,"Wasatch County",1,2.9
2021-06-11,"Weber-Morgan",38,14
2021-06-12,"Bear River",9,4.8
2021-06-12,"Central Utah",1,1.2
2021-06-12,"Davis County",22,6.2
2021-06-12,"Salt Lake County",60,5.2
2021-06-12,"San Juan",0,0
2021-06-12,"Southeast Utah",3,7.5
2021-06-12,"Southwest Utah",12,4.8
2021-06-12,"Summit County",3,7.1
2021-06-12,"Tooele County",6,8.3
2021-06-12,"TriCounty",10,17.7
2021-06-12,"Utah County",37,5.8
2021-06-12,"Wasatch County",0,0
2021-06-12,"Weber-Morgan",26,9.5
2021-06-13,"Bear River",8,4.3
2021-06-13,"Central Utah",1,1.2
2021-06-13,"Davis County",14,3.9
2021-06-13,"Salt Lake County",60,5.2
2021-06-13,"San Juan",0,0
2021-06-13,"Southeast Utah",4,9.9
2021-06-13,"Southwest Utah",17,6.7
2021-06-13,"Summit County",3,7.1
2021-06-13,"Tooele County",1,1.4
2021-06-13,"TriCounty",3,5.3
2021-06-13,"Utah County",33,5.2
2021-06-13,"Wasatch County",3,8.8
2021-06-13,"Weber-Morgan",22,8.1
2021-06-14,"Bear River",9,4.8
2021-06-14,"Central Utah",4,4.9
2021-06-14,"Davis County",22,6.2
2021-06-14,"Salt Lake County",69,5.9
2021-06-14,"San Juan",1,6.5
2021-06-14,"Southeast Utah",12,29.8
2021-06-14,"Southwest Utah",24,9.5
2021-06-14,"Summit County",3,7.1
2021-06-14,"Tooele County",5,6.9
2021-06-14,"TriCounty",11,19.4
2021-06-14,"Utah County",40,6.3
2021-06-14,"Wasatch County",5,14.7
2021-06-14,"Weber-Morgan",33,12.1
2021-06-15,"Bear River",21,11.2
2021-06-15,"Central Utah",6,7.3
2021-06-15,"Davis County",44,12.4
2021-06-15,"Salt Lake County",135,11.6
2021-06-15,"San Juan",0,0
2021-06-15,"Southeast Utah",1,2.5
2021-06-15,"Southwest Utah",24,9.5
2021-06-15,"Summit County",6,14.2
2021-06-15,"Tooele County",9,12.5
2021-06-15,"TriCounty",29,51.2
2021-06-15,"Utah County",76,11.9
2021-06-15,"Wasatch County",3,8.8
2021-06-15,"Weber-Morgan",56,20.6
2021-06-16,"Bear River",16,8.6
2021-06-16,"Central Utah",5,6.1
2021-06-16,"Davis County",38,10.7
2021-06-16,"Salt Lake County",128,11
2021-06-16,"San Juan",0,0
2021-06-16,"Southeast Utah",4,9.9
2021-06-16,"Southwest Utah",23,9.1
2021-06-16,"Summit County",0,0
2021-06-16,"Tooele County",11,15.2
2021-06-16,"TriCounty",12,21.2
2021-06-16,"Utah County",85,13.4
2021-06-16,"Wasatch County",3,8.8
2021-06-16,"Weber-Morgan",45,16.5
2021-06-17,"Bear River",19,10.2
2021-06-17,"Central Utah",3,3.7
2021-06-17,"Davis County",35,9.8
2021-06-17,"Salt Lake County",117,10.1
2021-06-17,"San Juan",0,0
2021-06-17,"Southeast Utah",7,17.4
2021-06-17,"Southwest Utah",26,10.3
2021-06-17,"Summit County",2,4.7
2021-06-17,"Tooele County",8,11.1
2021-06-17,"TriCounty",5,8.8
2021-06-17,"Utah County",66,10.4
2021-06-17,"Wasatch County",1,2.9
2021-06-17,"Weber-Morgan",32,11.8
2021-06-18,"Bear River",9,4.8
2021-06-18,"Central Utah",6,7.3
2021-06-18,"Davis County",44,12.4
2021-06-18,"Salt Lake County",99,8.5
2021-06-18,"San Juan",0,0
2021-06-18,"Southeast Utah",1,2.5
2021-06-18,"Southwest Utah",24,9.5
2021-06-18,"Summit County",2,4.7
2021-06-18,"Tooele County",2,2.8
2021-06-18,"TriCounty",10,17.7
2021-06-18,"Utah County",61,9.6
2021-06-18,"Wasatch County",0,0
2021-06-18,"Weber-Morgan",30,11
2021-06-19,"Bear River",14,7.5
2021-06-19,"Central Utah",3,3.7
2021-06-19,"Davis County",44,12.4
2021-06-19,"Salt Lake County",89,7.7
2021-06-19,"San Juan",0,0
2021-06-19,"Southeast Utah",2,5
2021-06-19,"Southwest Utah",18,7.1
2021-06-19,"Summit County",1,2.4
2021-06-19,"Tooele County",5,6.9
2021-06-19,"TriCounty",6,10.6
2021-06-19,"Utah County",44,6.9
2021-06-19,"Wasatch County",2,5.9
2021-06-19,"Weber-Morgan",24,8.8
2021-06-20,"Bear River",8,4.3
2021-06-20,"Central Utah",2,2.4
2021-06-20,"Davis County",22,6.2
2021-06-20,"Salt Lake County",38,3.3
2021-06-20,"San Juan",0,0
2021-06-20,"Southeast Utah",1,2.5
2021-06-20,"Southwest Utah",17,6.7
2021-06-20,"Summit County",4,9.5
2021-06-20,"Tooele County",3,4.2
2021-06-20,"TriCounty",4,7.1
2021-06-20,"Utah County",45,7.1
2021-06-20,"Wasatch County",1,2.9
2021-06-20,"Weber-Morgan",16,5.9
2021-06-21,"Bear River",5,2.7
2021-06-21,"Central Utah",10,12.2
2021-06-21,"Davis County",38,10.7
2021-06-21,"Salt Lake County",93,8
2021-06-21,"San Juan",0,0
2021-06-21,"Southeast Utah",2,5
2021-06-21,"Southwest Utah",12,4.8
2021-06-21,"Summit County",4,9.5
2021-06-21,"Tooele County",2,2.8
2021-06-21,"TriCounty",6,10.6
2021-06-21,"Utah County",55,8.6
2021-06-21,"Wasatch County",2,5.9
2021-06-21,"Weber-Morgan",22,8.1
2021-06-22,"Bear River",16,8.6
2021-06-22,"Central Utah",12,14.6
2021-06-22,"Davis County",74,20.8
2021-06-22,"Salt Lake County",174,15
2021-06-22,"San Juan",1,6.5
2021-06-22,"Southeast Utah",10,24.9
2021-06-22,"Southwest Utah",30,11.9
2021-06-22,"Summit County",10,23.7
2021-06-22,"Tooele County",12,16.6
2021-06-22,"TriCounty",16,28.3
2021-06-22,"Utah County",116,18.2
2021-06-22,"Wasatch County",1,2.9
2021-06-22,"Weber-Morgan",49,18
2021-06-23,"Bear River",16,8.6
2021-06-23,"Central Utah",11,13.4
2021-06-23,"Davis County",61,17.2
2021-06-23,"Salt Lake County",132,11.4
2021-06-23,"San Juan",2,13.1
2021-06-23,"Southeast Utah",4,9.9
2021-06-23,"Southwest Utah",31,12.3
2021-06-23,"Summit County",4,9.5
2021-06-23,"Tooele County",7,9.7
2021-06-23,"TriCounty",18,31.8
2021-06-23,"Utah County",110,17.3
2021-06-23,"Wasatch County",2,5.9
2021-06-23,"Weber-Morgan",57,20.9
2021-06-24,"Bear River",15,8
2021-06-24,"Central Utah",11,13.4
2021-06-24,"Davis County",44,12.4
2021-06-24,"Salt Lake County",95,8.2
2021-06-24,"San Juan",3,19.6
2021-06-24,"Southeast Utah",3,7.5
2021-06-24,"Southwest Utah",22,8.7
2021-06-24,"Summit County",4,9.5
2021-06-24,"Tooele County",2,2.8
2021-06-24,"TriCounty",6,10.6
2021-06-24,"Utah County",65,10.2
2021-06-24,"Wasatch County",2,5.9
2021-06-24,"Weber-Morgan",39,14.3
2021-06-25,"Bear River",25,13.4
2021-06-25,"Central Utah",16,19.5
2021-06-25,"Davis County",52,14.6
2021-06-25,"Salt Lake County",90,7.8
2021-06-25,"San Juan",1,6.5
2021-06-25,"Southeast Utah",5,12.4
2021-06-25,"Southwest Utah",23,9.1
2021-06-25,"Summit County",3,7.1
2021-06-25,"Tooele County",5,6.9
2021-06-25,"TriCounty",12,21.2
2021-06-25,"Utah County",59,9.3
2021-06-25,"Wasatch County",2,5.9
2021-06-25,"Weber-Morgan",56,20.6
2021-06-26,"Bear River",24,12.8
2021-06-26,"Central Utah",7,8.5
2021-06-26,"Davis County",26,7.3
2021-06-26,"Salt Lake County",79,6.8
2021-06-26,"San Juan",0,0
2021-06-26,"Southeast Utah",1,2.5
2021-06-26,"Southwest Utah",26,10.3
2021-06-26,"Summit County",3,7.1
2021-06-26,"Tooele County",3,4.2
2021-06-26,"TriCounty",7,12.4
2021-06-26,"Utah County",60,9.4
2021-06-26,"Wasatch County",6,17.6
2021-06-26,"Weber-Morgan",36,13.2
2021-06-27,"Bear River",17,9.1
2021-06-27,"Central Utah",1,1.2
2021-06-27,"Davis County",29,8.2
2021-06-27,"Salt Lake County",68,5.9
2021-06-27,"San Juan",1,6.5
2021-06-27,"Southeast Utah",4,9.9
2021-06-27,"Southwest Utah",31,12.3
2021-06-27,"Summit County",2,4.7
2021-06-27,"Tooele County",8,11.1
2021-06-27,"TriCounty",4,7.1
2021-06-27,"Utah County",49,7.7
2021-06-27,"Wasatch County",7,20.5
2021-06-27,"Weber-Morgan",30,11
2021-06-28,"Bear River",15,8
2021-06-28,"Central Utah",9,11
2021-06-28,"Davis County",40,11.3
2021-06-28,"Salt Lake County",121,10.4
2021-06-28,"San Juan",0,0
2021-06-28,"Southeast Utah",29,72.1
2021-06-28,"Southwest Utah",26,10.3
2021-06-28,"Summit County",3,7.1
2021-06-28,"Tooele County",6,8.3
2021-06-28,"TriCounty",15,26.5
2021-06-28,"Utah County",74,11.6
2021-06-28,"Wasatch County",2,5.9
2021-06-28,"Weber-Morgan",32,11.8
2021-06-29,"Bear River",22,11.8
2021-06-29,"Central Utah",24,29.3
2021-06-29,"Davis County",56,15.8
2021-06-29,"Salt Lake County",184,15.9
2021-06-29,"San Juan",0,0
2021-06-29,"Southeast Utah",7,17.4
2021-06-29,"Southwest Utah",57,22.6
2021-06-29,"Summit County",3,7.1
2021-06-29,"Tooele County",34,47.1
2021-06-29,"TriCounty",8,14.1
2021-06-29,"Utah County",107,16.8
2021-06-29,"Wasatch County",4,11.7
2021-06-29,"Weber-Morgan",56,20.6
2021-06-30,"Bear River",20,10.7
2021-06-30,"Central Utah",15,18.3
2021-06-30,"Davis County",52,14.6
2021-06-30,"Salt Lake County",175,15.1
2021-06-30,"San Juan",6,39.2
2021-06-30,"Southeast Utah",10,24.9
2021-06-30,"Southwest Utah",41,16.3
2021-06-30,"Summit County",1,2.4
2021-06-30,"Tooele County",21,29.1
2021-06-30,"TriCounty",36,63.6
2021-06-30,"Utah County",116,18.2
2021-06-30,"Wasatch County",2,5.9
2021-06-30,"Weber-Morgan",44,16.2
2021-07-01,"Bear River",18,9.6
2021-07-01,"Central Utah",14,17.1
2021-07-01,"Davis County",55,15.5
2021-07-01,"Salt Lake County",122,10.5
2021-07-01,"San Juan",1,6.5
2021-07-01,"Southeast Utah",5,12.4
2021-07-01,"Southwest Utah",41,16.3
2021-07-01,"Summit County",4,9.5
2021-07-01,"Tooele County",11,15.2
2021-07-01,"TriCounty",8,14.1
2021-07-01,"Utah County",104,16.3
2021-07-01,"Wasatch County",2,5.9
2021-07-01,"Weber-Morgan",48,17.6
2021-07-02,"Bear River",15,8
2021-07-02,"Central Utah",16,19.5
2021-07-02,"Davis County",45,12.7
2021-07-02,"Salt Lake County",121,10.4
2021-07-02,"San Juan",0,0
2021-07-02,"Southeast Utah",9,22.4
2021-07-02,"Southwest Utah",49,19.4
2021-07-02,"Summit County",9,21.4
2021-07-02,"Tooele County",9,12.5
2021-07-02,"TriCounty",40,70.6
2021-07-02,"Utah County",112,17.6
2021-07-02,"Wasatch County",3,8.8
2021-07-02,"Weber-Morgan",48,17.6
2021-07-03,"Bear River",20,10.7
2021-07-03,"Central Utah",12,14.6
2021-07-03,"Davis County",31,8.7
2021-07-03,"Salt Lake County",102,8.8
2021-07-03,"San Juan",0,0
2021-07-03,"Southeast Utah",3,7.5
2021-07-03,"Southwest Utah",35,13.9
2021-07-03,"Summit County",3,7.1
2021-07-03,"Tooele County",13,18
2021-07-03,"TriCounty",14,24.7
2021-07-03,"Utah County",83,13
2021-07-03,"Wasatch County",1,2.9
2021-07-03,"Weber-Morgan",29,10.6
2021-07-04,"Bear River",6,3.2
2021-07-04,"Central Utah",1,1.2
2021-07-04,"Davis County",21,5.9
2021-07-04,"Salt Lake County",57,4.9
2021-07-04,"San Juan",0,0
2021-07-04,"Southeast Utah",6,14.9
2021-07-04,"Southwest Utah",8,3.2
2021-07-04,"Summit County",2,4.7
2021-07-04,"Tooele County",4,5.5
2021-07-04,"TriCounty",5,8.8
2021-07-04,"Utah County",22,3.5
2021-07-04,"Wasatch County",3,8.8
2021-07-04,"Weber-Morgan",25,9.2
2021-07-05,"Bear River",4,2.1
2021-07-05,"Central Utah",10,12.2
2021-07-05,"Davis County",12,3.4
2021-07-05,"Salt Lake County",55,4.7
2021-07-05,"San Juan",0,0
2021-07-05,"Southeast Utah",6,14.9
2021-07-05,"Southwest Utah",22,8.7
2021-07-05,"Summit County",1,2.4
2021-07-05,"Tooele County",3,4.2
2021-07-05,"TriCounty",7,12.4
2021-07-05,"Utah County",29,4.6
2021-07-05,"Wasatch County",3,8.8
2021-07-05,"Weber-Morgan",12,4.4
2021-07-06,"Bear River",4,2.1
2021-07-06,"Central Utah",8,9.8
2021-07-06,"Davis County",40,11.3
2021-07-06,"Salt Lake County",144,12.4
2021-07-06,"San Juan",4,26.1
2021-07-06,"Southeast Utah",16,39.8
2021-07-06,"Southwest Utah",22,8.7
2021-07-06,"Summit County",4,9.5
2021-07-06,"Tooele County",4,5.5
2021-07-06,"TriCounty",17,30
2021-07-06,"Utah County",78,12.3
2021-07-06,"Wasatch County",0,0
2021-07-06,"Weber-Morgan",51,18.7
2021-07-07,"Bear River",19,10.2
2021-07-07,"Central Utah",17,20.7
2021-07-07,"Davis County",83,23.3
2021-07-07,"Salt Lake County",225,19.4
2021-07-07,"San Juan",2,13.1
2021-07-07,"Southeast Utah",6,14.9
2021-07-07,"Southwest Utah",65,25.8
2021-07-07,"Summit County",9,21.4
